listing_id,price
0FEMC4VA5U,118.28575
PQ2BYEO0QR,106.68889
3FP6WFHUBN,84.70129
GG0V2KDG90,39.07727
TZVVK4YSIO,97.27767
HJ9Q4H5GK3,52.01121
XIYVSPDF2J,49.73
7JOF55FSWN,382.4772
BAIJZGC63A,202.92851
A08QFAU6WM,94.40209
OAXTYZ5XC3,174.07074
542URDH017,60.324585
0R8VT2POKU,236.92412
LWKCU4YD0L,51.352726
SR8P31TJWQ,105.44229
0M43B104I3,62.27703
R4R1VMSAMC,83.98076
2K5G29DT0Y,166.71718
RR4ADV6732,42.244877
FOO96H6X64,175.63306
QWO6235PPW,115.28955
WVE503Y4E0,255.39699
NMR7SA7JFP,41.171043
ER7V4PTG5F,50.42585
GC4XVY6XQT,184.72186
K3915OS6BJ,83.54502
OFSQ97NU0A,54.711792
M10IEX49TF,95.69296
AC7E2L7AO5,105.848465
AA6Z0NF1VL,28.569565
KJNB3ENDC1,57.850544
7WXN1CS392,98.450455
SJX6J9M4OR,267.49023
QB1Z4T3O4Z,34.03095
317DQ2EJTY,46.906254
62UQGBUU7C,187.19888
FW695I5TRS,141.96512
U8J57Q9M54,154.96674
L5LZG6PEZS,49.214935
X7KYWLK4OA,216.20193
56PNTUUHOP,127.49785
F84742HPM3,249.19633
M6TULEUKYG,31.257141
DYU0OC10LY,123.8374
5PTQO347Y2,65.82848
1PDOJFV024,53.564335
X38Q6487YH,88.13429
MV0DS0F5KH,200.95422
OUP289IE0C,58.7126
BRVMV6L79W,125.90378
OD557O7H62,41.363197
CASCP96UWH,21.475286
ROHL382XI4,145.22656
7E0NV9L9OU,157.48845
00I247N9QQ,181.34604
SZWQLECACU,223.87067
QLNNQ1XXW2,76.65511
044TV50UU6,121.351875
RCA5035JUV,31.758062
WH6DR3ZTT7,88.27532
3YSMGTYUOQ,64.18067
JGMVLAMQVE,104.86637
X069QLD1LU,212.52104
338N6RJBUP,82.894875
SBRYGZD7B2,50.299126
A1LB405TSO,42.677757
4RYF77EB2R,58.546505
R30ENNI15N,24.038662
AVY2FRC2G0,94.16637
0FX24OYSXX,203.7279
QH3E71JPCK,169.42819
QE0MAOKWFQ,59.831196
T3MJNOOZEG,25.696339
MS4GXRJ01V,188.63293
AVPTZKS1U7,62.87283
X06IE0J64L,242.86394
ZOTJFL7W2P,54.92956
33131J5HKZ,48.251984
51OO4TG28L,40.64888
GID14UH0A2,49.521015
D6AJOM19JS,382.58298
JO0HM7SQ1U,161.01132
K8XSBK9YF4,48.989994
RKZ67DXHOS,76.34975
IZDH0MC7CO,43.96463
TK1QK2ZGI8,117.79851
EEWWHAOHQG,77.67726
1B1XYM0J61,134.62723
UHN7Q6YWEC,44.761215
W1RV94VWJQ,67.20598
GWACAMBTEL,89.73872
4YI5SUUF0W,86.48682
SCK313YI6C,120.86551
VP17NJXEEF,242.16533
IPE6UT0V9I,42.91378
31GJ1B1CZV,46.262505
8QRI19BPWK,47.371555
2J1FNS61VK,193.20708
XH5CNRTMNZ,147.71233
21IGGTL7ZH,162.48523
WZLOGMK6FR,64.42932
QS1JT89DFT,80.11128
U4VLFSN4TR,46.338432
SZ293NSQJG,37.680237
ASYCB3NQKS,203.59142
3A55R0PNDU,242.82169
DVTYICSGEJ,38.363285
WM3J7B00OA,199.01303
9Z56IR6USB,160.27425
D77OQTPXGE,55.73899
TK41JHX376,35.3219
27WWMR3ZGF,154.61827
BIGWRIPH8Y,93.70274
L2XBFUF8U0,316.83118
PRTC451047,133.03072
C6FTYC4U05,58.13644
VPPGBQLG7M,129.1977
FL7VPRELV3,115.05193
6VHUQGWTAQ,168.53201
PAIEZLDJ23,85.57016
2X5VGAF873,86.64685
FTI7QFFR5T,70.02841
TL8PYSJ2TJ,92.783104
4VUUFPP42B,29.055765
SDRF8TZJ3V,144.05878
QQ8LO8WHVZ,58.354454
GGHJBQ33ET,29.69114
MNNVKT4H00,44.08598
6CUPJKC80U,112.803185
FJSVUU76BI,138.04633
UW2OGD7PGA,43.96048
UDBF6ZCW43,284.7364
HFDKC830HL,57.595
7NHPROY28G,62.233665
UQXDWG4BIT,106.76501
H8YO2QO0XM,168.8618
4DIMY27O03,60.36941
6FDHDWSEZN,85.81947
O0HJQXQ20H,49.390118
GN7LNYCDMN,33.961803
HKR04HBJ5M,76.45955
68Y38F6ASV,37.210712
OCE00UB4TG,138.86336
4YUVVQHGH8,76.37014
AJH3BAFVEZ,233.9868
WUQGIVUNLC,235.96817
N1GEHNOE06,59.352985
KI70SQOOSJ,233.03192
XB1MWHU0E7,78.77428
PHIYQM5FWR,319.0116
H45MPV7KF6,36.26787
G7BDR2QWQ8,107.84247
XM5CT0EZJP,103.03452
4FJOFYR7WJ,132.3488
TM1RUHOYXU,178.54645
3NLQ3GQMME,44.160664
6EOH5YPVGE,89.73954
XZ5HXXDC29,202.29718
BLTCFYUXGE,124.122505
