listing_id,price
0FEMC4VA5U,101.69017028808594
PQ2BYEO0QR,112.17445373535156
3FP6WFHUBN,92.28518676757812
GG0V2KDG90,57.77684020996094
TZVVK4YSIO,74.15643310546875
HJ9Q4H5GK3,71.55339050292969
XIYVSPDF2J,47.31120300292969
7JOF55FSWN,320.06475830078125
BAIJZGC63A,178.31732177734375
A08QFAU6WM,134.91822814941406
OAXTYZ5XC3,152.11181640625
542URDH017,56.10365295410156
0R8VT2POKU,180.679931640625
LWKCU4YD0L,65.10586547851562
SR8P31TJWQ,109.79707336425781
0M43B104I3,53.68620300292969
R4R1VMSAMC,70.49815368652344
2K5G29DT0Y,137.12486267089844
RR4ADV6732,44.32525634765625
FOO96H6X64,167.7797393798828
QWO6235PPW,155.90847778320312
WVE503Y4E0,179.68959045410156
NMR7SA7JFP,83.46249389648438
ER7V4PTG5F,49.097808837890625
GC4XVY6XQT,166.24024963378906
K3915OS6BJ,76.52973937988281
OFSQ97NU0A,30.654067993164062
M10IEX49TF,98.48713684082031
AC7E2L7AO5,108.09152221679688
AA6Z0NF1VL,56.274261474609375
KJNB3ENDC1,54.838287353515625
7WXN1CS392,62.41773986816406
SJX6J9M4OR,205.70541381835938
QB1Z4T3O4Z,41.473236083984375
317DQ2EJTY,83.34762573242188
62UQGBUU7C,152.89535522460938
FW695I5TRS,113.53378295898438
U8J57Q9M54,189.9632568359375
L5LZG6PEZS,53.92866516113281
X7KYWLK4OA,198.6807403564453
56PNTUUHOP,175.04129028320312
F84742HPM3,179.0553436279297
M6TULEUKYG,80.62846374511719
DYU0OC10LY,132.48609924316406
5PTQO347Y2,61.88580322265625
1PDOJFV024,52.680328369140625
X38Q6487YH,125.35665893554688
MV0DS0F5KH,223.84107971191406
OUP289IE0C,61.14628601074219
BRVMV6L79W,151.7694854736328
OD557O7H62,-7.14801025390625
CASCP96UWH,-4.282684326171875
ROHL382XI4,154.01795959472656
7E0NV9L9OU,174.72622680664062
00I247N9QQ,167.6680450439453
SZWQLECACU,160.29531860351562
QLNNQ1XXW2,62.42591857910156
044TV50UU6,125.11109924316406
RCA5035JUV,10.504791259765625
WH6DR3ZTT7,97.70085144042969
3YSMGTYUOQ,131.829833984375
JGMVLAMQVE,75.5301513671875
X069QLD1LU,176.192626953125
338N6RJBUP,89.48696899414062
SBRYGZD7B2,45.588714599609375
A1LB405TSO,59.05918884277344
4RYF77EB2R,81.54972839355469
R30ENNI15N,55.63890075683594
AVY2FRC2G0,111.30816650390625
0FX24OYSXX,225.54885864257812
QH3E71JPCK,173.79531860351562
QE0MAOKWFQ,58.22691345214844
T3MJNOOZEG,28.61151123046875
MS4GXRJ01V,134.2441864013672
AVPTZKS1U7,67.58917236328125
X06IE0J64L,191.03378295898438
ZOTJFL7W2P,68.43989562988281
33131J5HKZ,22.863418579101562
51OO4TG28L,14.687225341796875
GID14UH0A2,60.142822265625
D6AJOM19JS,269.30702209472656
JO0HM7SQ1U,171.24398803710938
K8XSBK9YF4,51.42506408691406
RKZ67DXHOS,96.06559753417969
IZDH0MC7CO,38.461181640625
TK1QK2ZGI8,151.74166870117188
EEWWHAOHQG,95.46884155273438
1B1XYM0J61,127.34408569335938
UHN7Q6YWEC,45.427490234375
W1RV94VWJQ,87.32225036621094
GWACAMBTEL,84.67591857910156
4YI5SUUF0W,132.4868621826172
SCK313YI6C,126.95689392089844
VP17NJXEEF,283.69175720214844
