listing_id,price
0FEMC4VA5U,87.75267
PQ2BYEO0QR,107.35423
3FP6WFHUBN,73.157585
GG0V2KDG90,47.858883
TZVVK4YSIO,67.62396
HJ9Q4H5GK3,61.601482
XIYVSPDF2J,55.617672
7JOF55FSWN,321.12988
BAIJZGC63A,162.39545
A08QFAU6WM,119.958755
OAXTYZ5XC3,173.00119
542URDH017,44.964535
0R8VT2POKU,233.80504
LWKCU4YD0L,58.699795
SR8P31TJWQ,99.49512
0M43B104I3,50.920345
R4R1VMSAMC,59.32274
2K5G29DT0Y,156.04068
RR4ADV6732,38.935604
FOO96H6X64,210.23088
QWO6235PPW,138.4704
WVE503Y4E0,194.78926
NMR7SA7JFP,68.91733
ER7V4PTG5F,51.778408
GC4XVY6XQT,152.28392
K3915OS6BJ,66.36531
OFSQ97NU0A,35.479374
M10IEX49TF,83.34957
AC7E2L7AO5,98.12657
AA6Z0NF1VL,51.748486
KJNB3ENDC1,53.160564
7WXN1CS392,55.84593
SJX6J9M4OR,260.23834
QB1Z4T3O4Z,38.78767
317DQ2EJTY,68.92788
62UQGBUU7C,158.77328
FW695I5TRS,106.98927
U8J57Q9M54,175.44818
L5LZG6PEZS,47.071712
X7KYWLK4OA,193.25188
56PNTUUHOP,177.44244
F84742HPM3,202.98093
M6TULEUKYG,60.799908
DYU0OC10LY,113.26971
5PTQO347Y2,60.70274
1PDOJFV024,48.03468
X38Q6487YH,107.23601
MV0DS0F5KH,199.0833
OUP289IE0C,50.99899
BRVMV6L79W,137.34402
OD557O7H62,32.883984
CASCP96UWH,25.08254
ROHL382XI4,139.47916
7E0NV9L9OU,188.00482
00I247N9QQ,146.91142
SZWQLECACU,159.41774
QLNNQ1XXW2,61.43159
044TV50UU6,112.883934
RCA5035JUV,33.44045
WH6DR3ZTT7,87.895706
3YSMGTYUOQ,112.31775
JGMVLAMQVE,51.970844
X069QLD1LU,225.35657
338N6RJBUP,82.84738
SBRYGZD7B2,51.809315
A1LB405TSO,50.896053
4RYF77EB2R,76.538376
R30ENNI15N,47.378597
AVY2FRC2G0,108.35758
0FX24OYSXX,210.91124
QH3E71JPCK,152.99261
QE0MAOKWFQ,42.26958
T3MJNOOZEG,32.89455
MS4GXRJ01V,143.71707
AVPTZKS1U7,40.437817
X06IE0J64L,188.95016
ZOTJFL7W2P,61.952343
33131J5HKZ,43.8538
51OO4TG28L,32.659534
GID14UH0A2,57.26031
D6AJOM19JS,341.40472
JO0HM7SQ1U,186.60362
K8XSBK9YF4,55.593
RKZ67DXHOS,93.888565
IZDH0MC7CO,44.022877
TK1QK2ZGI8,141.66914
EEWWHAOHQG,84.46893
1B1XYM0J61,133.85828
UHN7Q6YWEC,41.917637
W1RV94VWJQ,78.84755
GWACAMBTEL,76.223526
4YI5SUUF0W,116.053986
SCK313YI6C,136.9728
VP17NJXEEF,310.98346
IPE6UT0V9I,30.166378
31GJ1B1CZV,51.471394
8QRI19BPWK,87.89171
2J1FNS61VK,159.66768
XH5CNRTMNZ,141.37567
21IGGTL7ZH,152.74007
WZLOGMK6FR,70.9684
QS1JT89DFT,63.29044
U4VLFSN4TR,47.649044
SZ293NSQJG,23.201557
ASYCB3NQKS,161.77612
3A55R0PNDU,230.55052
DVTYICSGEJ,49.22942
WM3J7B00OA,228.18047
9Z56IR6USB,168.74794
D77OQTPXGE,44.372128
TK41JHX376,30.573736
27WWMR3ZGF,144.49498
BIGWRIPH8Y,64.599945
L2XBFUF8U0,231.7812
PRTC451047,132.74335
C6FTYC4U05,58.464603
VPPGBQLG7M,116.79979
FL7VPRELV3,132.7359
6VHUQGWTAQ,152.30893
PAIEZLDJ23,83.39105
2X5VGAF873,94.55847
FTI7QFFR5T,71.01082
TL8PYSJ2TJ,115.269
4VUUFPP42B,45.77122
SDRF8TZJ3V,131.87108
QQ8LO8WHVZ,49.347622
GGHJBQ33ET,52.85616
MNNVKT4H00,45.08298
6CUPJKC80U,99.8542
FJSVUU76BI,140.806
UW2OGD7PGA,32.15392
UDBF6ZCW43,263.2743
HFDKC830HL,55.088093
7NHPROY28G,51.084095
UQXDWG4BIT,90.50781
H8YO2QO0XM,158.10674
4DIMY27O03,65.13839
6FDHDWSEZN,112.31349
O0HJQXQ20H,47.19105
GN7LNYCDMN,37.262188
HKR04HBJ5M,93.62593
68Y38F6ASV,43.73396
OCE00UB4TG,160.63515
4YUVVQHGH8,87.74063
AJH3BAFVEZ,144.95634
WUQGIVUNLC,228.54039
N1GEHNOE06,80.130875
KI70SQOOSJ,183.99355
XB1MWHU0E7,88.02594
PHIYQM5FWR,251.70403
H45MPV7KF6,42.42258
G7BDR2QWQ8,164.33743
XM5CT0EZJP,119.030685
4FJOFYR7WJ,155.52826
TM1RUHOYXU,172.82077
3NLQ3GQMME,18.312965
6EOH5YPVGE,93.403854
XZ5HXXDC29,168.1626
BLTCFYUXGE,118.67917
E8C5TWEUCC,293.37134
1C0JX33XPW,65.19507
2GDJHW6FRJ,134.64104
5LFV9S5ZHE,50.45232
EQW0M3QZ6T,174.75516
2PQVJ1PM7Y,153.70259
PUXTUKQB30,48.403942
SYX3AVW9AX,129.69838
EEK0FVW3LD,128.58891
CF748N8ER9,65.91462
IXDUVLQ5U6,88.02901
BMEGUINO8Y,188.32227
AX4Z96FZGZ,61.775253
URACBE75EE,40.38592
QDHTGGNX5Y,99.68445
35C3YWOBCH,86.94832
J2LHR0NL7E,160.04016
HEHIIMA760,112.565216
RHG21ROFYD,69.34897
5RN9W710Y9,147.30858
EAG76HHH4A,234.60674
47VTE034PJ,46.713383
VWZSMVCFZI,234.31636
0VN5V5W5U4,57.027477
NT9FUJVP0P,120.66977
01P5GCUN83,56.462498
2DPH3Y2643,49.11678
J7FR86L3TZ,133.2416
OR82D1QGU2,88.29138
J9A3SAKZYH,53.96208
KLM689KSXB,124.25294
K3VKPZY6C1,101.3544
RW2KW2I3UZ,150.35997
2NBHS0PX4Q,103.23172
RIZQN92FXF,86.71474
TTDP333GDX,46.42703
49QXPZMRXJ,56.148018
L7ESWIXGWV,68.33765
I1ZVZ8PMV6,198.02225
VZWKHFUMEQ,96.38971
N0CXQS0BVZ,109.11882
5317SCE5H0,253.59294
