listing_id,price
0FEMC4VA5U,100.0
PQ2BYEO0QR,100.0
3FP6WFHUBN,40.0
GG0V2KDG90,40.0
TZVVK4YSIO,50.0
HJ9Q4H5GK3,40.0
XIYVSPDF2J,50.0
7JOF55FSWN,100.0
BAIJZGC63A,150.0
A08QFAU6WM,100.0
OAXTYZ5XC3,100.0
542URDH017,50.0
0R8VT2POKU,100.0
LWKCU4YD0L,50.0
SR8P31TJWQ,100.0
0M43B104I3,50.0
R4R1VMSAMC,50.0
2K5G29DT0Y,100.0
RR4ADV6732,30.0
FOO96H6X64,150.0
QWO6235PPW,100.0
WVE503Y4E0,150.0
NMR7SA7JFP,40.0
ER7V4PTG5F,50.0
GC4XVY6XQT,150.0
K3915OS6BJ,50.0
OFSQ97NU0A,40.0
M10IEX49TF,100.0
AC7E2L7AO5,100.0
AA6Z0NF1VL,50.0
KJNB3ENDC1,50.0
7WXN1CS392,50.0
SJX6J9M4OR,150.0
QB1Z4T3O4Z,30.0
317DQ2EJTY,40.0
62UQGBUU7C,100.0
FW695I5TRS,100.0
U8J57Q9M54,150.0
L5LZG6PEZS,50.0
X7KYWLK4OA,100.0
56PNTUUHOP,150.0
F84742HPM3,150.0
M6TULEUKYG,50.0
DYU0OC10LY,100.0
5PTQO347Y2,50.0
1PDOJFV024,50.0
X38Q6487YH,100.0
MV0DS0F5KH,150.0
OUP289IE0C,50.0
BRVMV6L79W,100.0
OD557O7H62,40.0
CASCP96UWH,30.0
ROHL382XI4,150.0
7E0NV9L9OU,150.0
00I247N9QQ,100.0
SZWQLECACU,100.0
QLNNQ1XXW2,50.0
044TV50UU6,100.0
RCA5035JUV,40.0
WH6DR3ZTT7,100.0
3YSMGTYUOQ,100.0
JGMVLAMQVE,40.0
X069QLD1LU,150.0
338N6RJBUP,100.0
SBRYGZD7B2,50.0
A1LB405TSO,50.0
4RYF77EB2R,100.0
R30ENNI15N,40.0
AVY2FRC2G0,100.0
0FX24OYSXX,150.0
QH3E71JPCK,150.0
QE0MAOKWFQ,50.0
T3MJNOOZEG,40.0
MS4GXRJ01V,100.0
AVPTZKS1U7,50.0
X06IE0J64L,150.0
ZOTJFL7W2P,40.0
33131J5HKZ,50.0
51OO4TG28L,50.0
GID14UH0A2,50.0
D6AJOM19JS,150.0
JO0HM7SQ1U,150.0
K8XSBK9YF4,50.0
RKZ67DXHOS,100.0
IZDH0MC7CO,50.0
TK1QK2ZGI8,100.0
EEWWHAOHQG,100.0
1B1XYM0J61,100.0
UHN7Q6YWEC,50.0
W1RV94VWJQ,100.0
GWACAMBTEL,100.0
4YI5SUUF0W,100.0
SCK313YI6C,100.0
VP17NJXEEF,150.0
IPE6UT0V9I,50.0
31GJ1B1CZV,50.0
8QRI19BPWK,20.0
2J1FNS61VK,100.0
XH5CNRTMNZ,100.0
21IGGTL7ZH,100.0
WZLOGMK6FR,100.0
QS1JT89DFT,50.0
U4VLFSN4TR,50.0
SZ293NSQJG,30.0
ASYCB3NQKS,100.0
3A55R0PNDU,150.0
DVTYICSGEJ,50.0
WM3J7B00OA,100.0
9Z56IR6USB,100.0
D77OQTPXGE,50.0
TK41JHX376,50.0
27WWMR3ZGF,100.0
BIGWRIPH8Y,50.0
L2XBFUF8U0,100.0
PRTC451047,100.0
C6FTYC4U05,50.0
VPPGBQLG7M,100.0
FL7VPRELV3,100.0
6VHUQGWTAQ,100.0
